id,sales
39983,43.413251511299876
39984,46.633884750802586
39985,48.89178239445647
39986,52.44831810862989
39987,55.22290870297743
39988,36.52287250251051
39989,43.272740614129475
39990,43.488824292998785
39991,51.92335560749195
39992,55.2777899599758
39993,59.01981045828527
39994,62.74576487054782
39995,41.7496834686583
39996,48.49945509067648
39997,48.574213049856766
39998,52.01836592481557
39999,55.38939181322944
40000,59.161899052919686
40001,61.755272045156865
40002,41.745993014411916
40003,48.84817610735728
40004,48.34147369925776
40005,52.30643823351268
40006,55.3694308473125
40007,59.405776492903044
40008,62.92583230942452
40009,41.76235303599214
40010,48.71787542978858
40011,48.49855754683138
40012,52.22545873293336
40013,55.26640258546115
40014,58.885528428926875
40015,63.00133104005046
40016,41.75650365191868
40017,48.8610150498766
40018,48.085535936982986
40019,63.53848982542705
40020,67.45091629894905
40021,71.23640906237978
40022,76.47837824834573
40023,50.3835674288548
40024,58.787178218836026
40025,58.56209607115952
40026,63.69751698658327
40027,67.6547591820237
40028,71.92197542121386
40029,76.75670173710208
40030,50.742108204431446
40031,58.91881363165034
40032,58.50727333189346
40033,63.94634233318767
40034,67.89482416543271
40035,72.06423703094397
40036,76.52895505376273
40037,50.83409849281986
40038,58.563026988936365
40039,58.8250269563148
40040,63.163824392078816
40041,67.53181909384233
40042,72.16394806643694
40043,76.43676847344217
40044,50.70984198514906
40045,58.31408683564414
40046,58.601242714601284
40047,63.846743975032425
40048,67.9423585991941
40049,72.13003292598958
40050,37.14941658495811
40051,43.4508604100945
40052,42.77036709306311
40053,46.33997683423089
40054,48.618176082101876
40055,51.77763484455462
40056,55.11585883463605
40057,36.723428772660206
40058,43.341208314983646
40059,43.03598008617876
40060,46.25187081683104
40061,48.559281193711385
40062,51.43689060952659
40063,55.06409699917865
40064,36.88999943627164
40065,42.87544901063552
40066,43.197699406421066
40067,45.862259858044276
40068,49.066705612435285
40069,51.65972904973636
40070,55.30828614205635
40071,36.40542275717166
40072,43.213235663675974
40073,43.17060021945465
40074,46.16573664988772
40075,48.93902854786498
40076,51.76708417785957
40077,55.30280947226904
40078,37.23902961219784
40079,43.07617824112503
40080,43.6526679390274
40081,50.00033011354544
40082,53.59242934051923
40083,56.55350850743346
40084,60.085077003646624
40085,40.5384392274908
40086,47.26974976022487
40087,47.322423971478756
40088,50.18828577578703
40089,53.028769185020984
40090,56.607586230639974
40091,59.95820246867639
40092,40.63356307490376
40093,46.84716349997774
40094,47.26297018538153
40095,49.83905996063396
40096,53.40373811126109
40097,56.525171378883535
40098,59.8805232248129
40099,41.04356393570867
40100,46.79194327616672
40101,46.97307528361005
40102,50.226081564354224
40103,53.33658211086463
40104,56.49314582968105
40105,60.11222082716256
40106,40.438259235737576
40107,47.02429818995273
40108,46.283700262620165
40109,62.04377933298454
40110,66.23797952585443
40111,70.52941032194481
40112,74.68166856268942
40113,50.01018595295011
40114,57.510691047525874
40115,57.42952554109143
40116,62.17048260934662
40117,66.70406356792664
40118,70.72627872331572
40119,74.90268557661796
40120,50.004898175590945
40121,57.56670020244481
40122,57.580817080414874
40123,61.82619431281247
40124,65.9403512358604
40125,70.55198363361782
40126,75.16960161913619
40127,50.405182570404854
40128,57.398300158323956
40129,57.4811951714455
40130,62.156530580033355
40131,66.2943622949686
40132,70.73888699607416
40133,74.97284091002712
40134,50.2765768077301
40135,57.26122885450944
40136,57.72772484600778
40137,61.8939989923118
40138,66.41791515498441
40139,70.96932349475541
40140,33.42920579404595
40141,39.37298901706219
40142,39.17764086313041
40143,41.81752000870592
40144,44.868950384201355
40145,47.65154198920448
40146,50.25154945087012
40147,33.38695932216512
40148,39.274539929104684
40149,39.35461209029035
40150,41.93099299616009
40151,44.726575643903836
40152,47.7804716483965
40153,50.13025094221155
40154,33.315864560775466
40155,39.36553707872965
40156,39.379825392751385
40157,41.886934305814464
40158,44.45092442727772
40159,47.616217239009174
40160,50.45208975708363
40161,33.1603897050011
40162,39.43169795781465
40163,39.3504362722125
40164,42.01065529979177
40165,44.59621309160002
40166,47.63002598021578
40167,50.60906397978661
40168,33.24534310178848
40169,39.32252360897843
40170,39.89552904287461
40171,47.828246009381715
40172,51.00545566717399
40173,54.48366621950044
40174,57.27058554273985
40175,38.142468512242964
40176,44.74393048989912
40177,44.710291785139916
40178,48.13561593541415
40179,51.07466791707538
40180,54.5611635661872
40181,57.29697223152381
40182,38.06481130215853
40183,44.89703033561945
40184,44.86458206045584
40185,47.914915189964795
40186,51.59268375855902
40187,54.43190324101203
40188,57.110978068371374
40189,38.272278617693125
40190,44.90671603655722
40191,44.86501450201633
40192,47.971731779165175
40193,51.20093279080011
40194,54.57593587849414
40195,57.56173706947474
40196,38.44860988968436
40197,44.760508809025154
40198,44.6344463078707
40199,55.594724016270646
40200,60.24278191441528
40201,63.233590680567985
40202,67.63541860135119
40203,44.9574386883172
40204,52.51121550843349
40205,52.43229663540553
40206,56.03075361943628
40207,59.72938279440497
40208,64.02319157386061
40209,67.69267598260754
40210,45.220396177821414
40211,53.011638574148094
40212,52.18018754001257
40213,56.664571645770735
40214,60.130132701849455
40215,63.35012899788817
40216,67.64692895905473
40217,45.271171295997554
40218,52.984760841896964
40219,52.712019381486044
40220,56.0001749521658
40221,60.384379900859194
40222,64.29083627059343
40223,67.74033400798506
40224,45.38833686202006
40225,52.758320113714085
40226,53.215598289148666
40227,56.077769389644494
40228,60.37840331272282
40229,63.82307393286275
40230,60.63818989971734
40231,70.69614523399316
40232,70.10258683468821
40233,75.50747491828298
40234,80.92939953968205
40235,85.51158768451863
40236,90.6444387709728
40237,60.072442289837326
40238,70.68233504856359
40239,70.57038500639918
40240,75.82598880482809
40241,80.47015910434516
40242,85.70034363995687
40243,89.76099103854524
40244,60.893277878031434
40245,70.98608156177788
40246,69.89512190189599
40247,75.48380160827429
40248,80.03854660868588
40249,84.8767370434424
40250,90.28949429121894
40251,61.186067937482406
40252,70.86166525922359
40253,70.85543623728255
40254,75.63599064729078
40255,80.53799957815401
40256,84.750020169001
40257,89.89009058712817
40258,61.20962202489341
40259,70.79973866448495
40260,71.76881774079811
40261,83.49122575787493
40262,88.8151813628757
40263,95.0166858966924
40264,100.79022220542102
40265,67.7509146832857
40266,77.97399955806223
40267,78.53306835402017
40268,83.97174926897674
40269,89.82753178389746
40270,95.78921633019456
40271,101.14165695298848
40272,67.5071800663945
40273,78.43220064295227
40274,78.5067907102408
40275,83.72180754438125
40276,89.46968525061025
40277,95.24189545637914
40278,101.59378006622332
40279,67.61104394288587
40280,78.25885964208476
40281,78.87996643783043
40282,84.3220830147338
40283,89.34317326026408
40284,95.6443766331742
40285,100.97691352018109
40286,68.21066946841532
40287,78.72998705495017
40288,78.42784482591162
40289,98.76341345617134
40290,107.16525509983208
40291,113.8736232563589
40292,119.67927411618379
40293,80.60501811048586
40294,93.8695624198387
40295,93.04838786699173
40296,99.72386119876681
40297,107.70112816585652
40298,113.27515696674095
40299,120.62624649257519
40300,80.5187937486038
40301,92.97030632245328
40302,93.06735552890564
40303,100.05824074482275
40304,107.15385274511588
40305,114.21344737271214
40306,119.64960368296524
40307,80.05135813567428
40308,92.73259267423093
40309,93.09089864524762
40310,100.19113295838669
40311,106.96868216385059
40312,113.95602882278743
40313,119.71315130513372
40314,80.40310748941009
40315,92.34706242288568
40316,93.91716667643881
40317,100.06154119861088
40318,107.15822947163804
40319,113.58288919217262
40320,52.7888581315341
40321,60.79441743925192
40322,60.78101048064292
40323,65.8758276372768
40324,70.3275517285954
40325,74.75110887824567
40326,79.2915696871023
40327,52.267579979233304
40328,61.00118026713178
40329,60.94077152802037
40330,66.19896365636333
40331,69.99758921947004
40332,74.3650337566977
40333,79.0111557183623
40334,52.541859837801034
40335,60.905007994177424
40336,60.91089938481374
40337,65.48313136991644
40338,70.5834120464389
40339,74.59163694507686
40340,79.23316442357834
40341,52.21660696494104
40342,61.37795447843295
40343,61.18330384975043
40344,66.25535704380675
40345,70.16988898939825
40346,73.85327639858677
40347,79.05987324376751
40348,52.52244726645035
40349,60.80179120445377
40350,61.315709313640404
40351,72.36809099918592
40352,76.35558622670632
40353,81.66372912777324
40354,86.28218386583458
40355,57.67757876540974
40356,67.13599689527157
40357,66.65757782859959
40358,72.57541478385689
40359,76.58563832824397
40360,81.19505556754234
40361,86.04181011645986
40362,57.36824210187967
40363,66.45325097175102
40364,67.17247678193822
40365,71.95927247218147
40366,76.02967394853732
40367,80.92300726648882
40368,85.43704519003512
40369,57.25351363356888
40370,67.30490057725919
40371,67.23487869388609
40372,72.37408571286156
40373,77.0242405304837
40374,81.66370776251382
40375,86.17232345941609
40376,57.733330847771605
40377,66.87821956155048
40378,66.8787363935847
40379,84.87269326604283
40380,90.09778987695297
40381,96.19497615966691
40382,101.79358040656203
40383,67.97002754327154
40384,79.04158895355529
40385,79.20091155294544
40386,84.77399663704023
40387,91.04679221764488
40388,96.77777311833248
40389,102.17471904996084
40390,68.50457383968222
40391,78.70215621648504
40392,79.7589352222934
40393,85.3197997487545
40394,91.21145220477521
40395,96.68239215161255
40396,101.74330429352058
40397,68.49371477517694
40398,78.4473326062753
40399,79.45942874581
40400,84.9331063805444
40401,91.27878012157944
40402,96.65537798538293
40403,101.51247015854834
40404,68.51706184148158
40405,78.53055082644026
40406,79.37982448258157
40407,84.86504689734392
40408,91.01241200602665
40409,96.16153675971808
40410,55.95867687340114
40411,64.2915808086086
40412,65.38061822079102
40413,70.19720468936902
40414,75.00396954801501
40415,79.21382448258119
40416,83.7029213680415
40417,56.070750408288355
40418,65.37104128696635
40419,65.24803847357093
40420,70.22460790797587
40421,74.46563481019423
40422,78.60654120071787
40423,83.5370149089853
40424,55.95187739580419
40425,64.89842183634657
40426,65.25764306419273
40427,69.97077161451654
40428,73.59986025869901
40429,77.80351969922158
40430,83.45563234321995
40431,56.151334584559415
40432,65.30289985934905
40433,65.32192337252587
40434,70.13048574535748
40435,74.32449383598868
40436,78.48764136491683
40437,83.68127588966694
40438,55.95046743353255
40439,65.19704804851706
40440,65.16957871779425
40441,76.30552415869549
40442,80.8322063718695
40443,86.52833616192055
40444,91.643258624998
40445,60.67196837952886
40446,70.34350971107177
40447,71.10145761864125
40448,76.83629574851045
40449,81.23407606850482
40450,86.6707536507017
40451,91.76885032493256
40452,60.90517069800102
40453,70.47015215999215
40454,71.47083148591817
40455,76.32506040234871
40456,80.95763970152035
40457,86.08395637650005
40458,92.11277688557468
40459,61.60841270760096
40460,70.91419913436152
40461,71.67117475419812
40462,76.65405718121005
40463,81.35976230670947
40464,86.99633334105407
40465,92.57227014420359
40466,61.41479193637029
40467,71.34567443998603
40468,71.59805509093687
40469,92.05080338613655
40470,98.55900212261548
40471,104.00503894312806
40472,111.37902084901503
40473,72.65041348858215
40474,85.1388096440938
40475,86.26406591046417
40476,92.3366125273346
40477,98.71860630921822
40478,105.47934523503439
40479,111.97512315276646
40480,72.98483616834784
40481,85.72737321395626
40482,85.51163168098968
40483,91.25797636181751
40484,98.09918330647348
40485,104.54734072214663
40486,111.20927261994214
40487,73.92790946196497
40488,85.44675480007216
40489,85.92616693985427
40490,92.1199926469198
40491,98.86633234509765
40492,104.56375125903766
40493,110.59016031158994
40494,73.4157735609169
40495,85.09973343222924
40496,85.9405679158087
40497,91.25595888222561
40498,98.37478144800748
40499,104.08801137508178
40500,31.532059797614565
40501,37.66603078360374
40502,37.473031729712645
40503,39.861831017204864
40504,43.35999745126941
40505,46.22624185829009
40506,48.9338321875284
40507,32.03567951293848
40508,37.649645085650185
40509,38.54387646287101
40510,40.32511339388119
40511,43.03480629018468
40512,46.275590274744076
40513,48.731229959129614
40514,31.556920951650014
40515,38.245889629839
40516,37.61482968891226
40517,40.44796644707017
40518,43.203612517939256
40519,46.15149727647891
40520,47.75409730787051
40521,31.7234124562082
40522,37.32842023071303
40523,37.74278279115789
40524,40.0279546156395
40525,43.21455942231112
40526,46.23051757949002
40527,48.69355237610579
40528,31.50450443756421
40529,38.34076954032402
40530,37.8920536837265
40531,44.53819191641776
40532,47.4109241274381
40533,50.703686660045385
40534,53.3987710816725
40535,35.30774066038972
40536,42.089212867022
40537,41.81641001887527
40538,45.04343722189503
40539,48.027910314222865
40540,50.62998259768582
40541,53.682058063935806
40542,35.97168544613962
40543,42.07141048607693
40544,42.111617078866516
40545,44.83268995507509
40546,47.64893503022953
40547,50.73030345923362
40548,53.55280783216705
40549,35.86337138501614
40550,41.87549549141171
40551,42.165639044815066
40552,44.902014080424344
40553,47.82629987728661
40554,50.79949730328376
40555,53.70814794308851
40556,35.97915515225216
40557,41.89900041405953
40558,42.01735748645073
40559,51.90776456058551
40560,55.10337815352438
40561,58.87741031111182
40562,62.648080348681525
40563,41.99033573732068
40564,49.03187337738641
40565,49.13020978183771
40566,52.314573571862695
40567,55.751854123533064
40568,58.68461355531965
40569,62.71832004726905
40570,42.21163214336114
40571,48.914698327432305
40572,49.186890012598575
40573,52.277965035671194
40574,55.532513160717045
40575,58.83994869670333
40576,63.05275002669625
40577,42.19847990663748
40578,49.03169247764384
40579,49.29656692685891
40580,52.24079245621225
40581,55.80119621334099
40582,59.02053718428029
40583,62.803658182671015
40584,42.265042646360854
40585,49.096108574876304
40586,49.39019893995732
40587,52.27535489923049
40588,55.617782306561566
40589,58.80763888610684
40590,45.22682188624275
40591,53.2169669927179
40592,53.468224417906754
40593,57.51875964615514
40594,60.920456033948
40595,64.38881179704144
40596,68.28505883573732
40597,45.38025286944492
40598,53.22838569604008
40599,53.28112074519542
40600,57.780946700249196
40601,60.70668010252431
40602,64.34978411619446
40603,68.4511532486328
40604,45.61881902120164
40605,53.43771528541017
40606,53.293442946817905
40607,56.83905231219092
40608,60.930689119164875
40609,64.67114595254051
40610,68.7485766618971
40611,45.810848243211304
40612,52.982000860782
40613,53.27317865001616
40614,57.63484242318555
40615,60.89446017148314
40616,64.24422082037012
40617,68.37851630279374
40618,45.59557700987863
40619,53.44760017610392
40620,53.52713831464339
40621,63.39655303001302
40622,67.5492796409369
40623,71.86105080327526
40624,76.46560347128289
40625,50.54098751254117
40626,58.98928107083792
40627,59.16255182050793
40628,63.8255739210141
40629,67.43876494695532
40630,71.94558276655452
40631,75.72363961624745
40632,50.88814401614101
40633,59.13196591957516
40634,59.14570574951764
40635,63.55250815752123
40636,67.56285797525047
40637,72.25832095706215
40638,76.15327890338011
40639,50.650713576082396
40640,59.39389183794368
40641,59.28377785534507
40642,63.81299640201829
40643,67.7174843761342
40644,72.30444817129604
40645,76.99884227447046
40646,50.91943743351963
40647,59.45901627002033
40648,58.87406439015197
40649,74.53958740083817
40650,80.0457741048663
40651,85.3951858355794
40652,90.20598591059017
40653,60.91229630227785
40654,71.11800198192273
40655,70.5893784654727
40656,76.1238048447403
40657,80.56903145207691
40658,85.43024967204927
40659,90.51473379817241
40660,61.07518981141494
40661,71.15945117146053
40662,71.01778188237283
40663,75.72283342205019
40664,80.13352638163161
40665,85.98747717205882
40666,90.39720310465309
40667,60.59768065557547
40668,71.13418846085139
40669,70.41950212075602
40670,75.72564456938436
40671,79.5845611683405
40672,85.88113645451088
40673,90.48494845879736
40674,60.937792628804964
40675,70.6565659313126
40676,70.98249230055916
40677,75.80555494589686
40678,80.27867727368313
40679,85.43422724147747
40680,40.01251415080264
40681,46.87273983428653
40682,47.138149810954545
40683,50.20864315882593
40684,53.39546148470809
40685,56.73008541181982
40686,60.06551244616273
40687,39.392249725973876
40688,46.86867977877325
40689,46.71658956888317
40690,49.876085685006025
40691,53.170197213478886
40692,56.78585344979909
40693,60.1382004256401
40694,39.975427279988025
40695,47.02394553153109
40696,46.882215188089575
40697,50.292437742823715
40698,53.15681560319839
40699,56.639066483615395
40700,60.20131726017922
40701,39.708880819842804
40702,47.281103722909805
40703,47.02245678282528
40704,49.74477402015706
40705,53.08375120747526
40706,56.392515586454124
40707,59.919821198982056
40708,39.821130039745555
40709,47.11012467060943
40710,46.92019436245452
40711,57.195222078761184
40712,60.8843831931126
40713,64.60750732722991
40714,68.44517738434925
40715,45.68494108161022
40716,53.283906657866616
40717,53.557684014182534
40718,56.855300688131436
40719,60.847188303178115
40720,64.78953790826273
40721,68.7312987842148
40722,45.4001107217862
40723,53.15222856613075
40724,52.79997257608601
40725,57.386274635309945
40726,60.56460049832216
40727,64.51565078948285
40728,68.74914655620864
40729,45.271997727808866
40730,53.33715710101383
40731,53.37221549067496
40732,57.44719809414074
40733,61.11337283593679
40734,64.80186384489599
40735,68.36117969855248
40736,45.4303744813739
40737,53.47392083048616
40738,53.29048474375499
40739,68.10405768078144
40740,73.09449297138167
40741,76.98851792488941
40742,82.22662508518172
40743,54.04371877431035
40744,63.45947319604867
40745,63.87735591373009
40746,68.61485202046306
40747,72.57189768387862
40748,77.84374892378159
40749,82.14794890484983
40750,54.438513984083954
40751,64.08461100747428
40752,63.70822526193375
40753,68.50241807899732
40754,73.05695907305842
40755,77.61696400554915
40756,82.34547319144464
40757,54.424284509015436
40758,63.906222510682625
40759,63.322424557026096
40760,68.1685909972833
40761,73.16182514522372
40762,77.6802222578138
40763,82.35976382736618
40764,54.518651665436096
40765,62.970035066179555
40766,63.93555694850833
40767,68.53887012501093
40768,73.14573237405124
40769,77.80396808384448
40770,38.16048067419314
40771,44.299991864018544
40772,44.37036442630746
40773,47.770161420508316
40774,50.89691823423824
40775,54.059698655203235
40776,57.49201478518843
40777,37.90598222634415
40778,44.85720738285007
40779,44.67841707685836
40780,48.00553813405675
40781,50.99510091673368
40782,54.249079378413256
40783,57.15921572996841
40784,38.314240330343324
40785,44.48336496393593
40786,44.49531293574107
40787,48.157978621395834
40788,50.751777649484104
40789,53.648674357609956
40790,57.34952307299333
40791,38.002063221222436
40792,44.44000691125941
40793,44.55424445786584
40794,47.49178812339182
40795,50.67109132317855
40796,53.96939552302978
40797,57.09820914708111
40798,38.3448261340421
40799,44.456326669212366
40800,44.64675793159724
40801,50.66637903523442
40802,54.20973700409976
40803,57.403389243131635
40804,61.20162047816699
40805,41.09166357654248
40806,47.81993562338968
40807,47.606598231347164
40808,50.94791016241763
40809,54.64290953194457
40810,57.62790031876051
40811,61.24560988470915
40812,41.111704292818544
40813,47.54985005502388
40814,47.53470611092639
40815,50.83179223754321
40816,54.160972247378425
40817,57.61716571713123
40818,61.1813137793429
40819,41.05575295675148
40820,47.29125896125526
40821,47.52880331103556
40822,51.15185603407644
40823,54.08288158854786
40824,57.94751081573286
40825,60.95610514806572
40826,41.429429787581064
40827,47.442975604265094
40828,47.049005815352274
40829,61.073914057941295
40830,64.72567406721504
40831,69.14236301822989
40832,72.87255003409241
40833,48.98306132936094
40834,56.28707051496479
40835,56.21120689195411
40836,61.02061848616874
40837,65.32134894906842
40838,69.41625960625815
40839,73.38974136984791
40840,49.364907069769046
40841,56.12941490775434
40842,56.569063706901495
40843,61.48740261965019
40844,65.0712717041263
40845,69.18864839438393
40846,73.01711876799492
40847,48.778053281546406
40848,56.11579533688055
40849,56.775742301920715
40850,60.988358024405635
40851,65.1588162963201
40852,69.53044366341105
40853,73.5982566425633
40854,49.45630899158175
40855,56.50504653499607
40856,56.72946488564765
40857,61.401258145743675
40858,65.22009763721036
40859,69.65788746255869
40860,26.389580512753245
40861,31.225093244324878
40862,31.683362293222793
40863,34.14885516151211
40864,35.84987261975486
40865,38.32791358180651
40866,41.18448487909293
40867,26.297620692371307
40868,31.18593277174722
40869,31.53215370905708
40870,34.04148721196624
40871,36.6028736167884
40872,38.37661032913604
40873,41.243870615597494
40874,26.572708608344904
40875,31.298206370918958
40876,31.637211223026647
40877,34.49205835871225
40878,35.9510347467001
40879,38.49782162249967
40880,41.04177924506607
40881,26.471892456316223
40882,31.475296939583625
40883,31.62007836697529
40884,33.93820562317478
40885,36.122249320814184
40886,38.729813453273046
40887,40.725655940261795
40888,26.818059729995944
40889,31.863836988635263
40890,31.960798137875635
40891,37.50728682538113
40892,40.016434767613724
40893,42.765218789373996
40894,45.078883555280065
40895,29.802345267631424
40896,35.02699532807454
40897,35.10083018478694
40898,37.28318294410635
40899,40.435559722132496
40900,42.360381146599046
40901,44.71774667284709
40902,29.935602524148667
40903,35.039312642265465
40904,35.248985305083764
40905,37.48893772785688
40906,40.389963880695255
40907,42.78285977806716
40908,44.716976570013756
40909,29.83742092189878
40910,34.894569014620686
40911,35.32231925021004
40912,37.88317388662445
40913,40.02304595062234
40914,42.925161995229125
40915,44.85384898241175
40916,29.777275310584088
40917,35.000336736615985
40918,35.17889400697307
40919,45.78997751645994
40920,48.71769424970185
40921,51.889985947656285
40922,54.64812693686851
40923,36.29729122774766
40924,42.384996992155976
40925,42.7002146940093
40926,45.5049249560221
40927,48.93122374001229
40928,51.88316584431454
40929,54.53889477707083
40930,36.805807979011725
40931,42.537406321277494
40932,42.43606562836841
40933,45.97335004120594
40934,48.99125178001083
40935,51.81963472751427
40936,54.6434582375065
40937,36.17931832167839
40938,42.83253593905915
40939,42.4614108177952
40940,45.99180853023816
40941,48.99665222517921
40942,51.8757191445618
40943,54.71628270879507
40944,36.36052298218151
40945,42.83519716386662
40946,42.71035951378661
40947,46.06491371333126
40948,48.98320969349521
40949,51.91490713482545
40950,26.664321906765977
40951,31.64132907561534
40952,31.576608400281792
40953,34.17305507921244
40954,36.30518982475347
40955,38.418406022741515
40956,41.17193102030677
40957,26.883168063002827
40958,31.681147108225126
40959,31.969090215822412
40960,33.62446754101383
40961,36.531817407379634
40962,38.64869940593793
40963,41.15915986853094
40964,26.908213024595547
40965,31.633183886173594
40966,31.42580450088878
40967,34.12103496873287
40968,37.01917626590992
40969,39.11378771823689
40970,41.02632560031149
40971,26.772929484880862
40972,31.40666166189453
40973,31.74104099575939
40974,34.25600144199134
40975,36.50438609349935
40976,38.52940929446071
40977,41.035880653761545
40978,26.68901390653116
40979,31.611754406347952
40980,32.28164866073446
40981,36.7643912080959
40982,39.511622771942
40983,42.22158328307995
40984,44.425814904821976
40985,29.58469496569173
40986,34.56702371680782
40987,34.48580750189822
40988,37.03105770336209
40989,40.02508487583943
40990,42.27904909087749
40991,45.420313310042985
40992,29.56244154312618
40993,34.6626265461252
40994,34.59005893259187
40995,36.96038482911188
40996,39.65804970307605
40997,42.51493711515751
40998,44.97936852389467
40999,29.289411065994717
41000,34.66033850597823
41001,34.66490423779425
41002,37.03941133490847
41003,40.33156988416043
41004,42.07229045721023
41005,45.41857366443174
41006,29.290029896037044
41007,34.58177119479293
41008,34.62137173219087
41009,43.78471482302903
41010,47.26215107058088
41011,49.796902259295415
41012,53.09416449814249
41013,35.096662495236465
41014,41.06573426807686
41015,40.91821655449512
41016,44.111939324941055
41017,46.936687587751685
41018,49.73146898618764
41019,53.41182779606846
41020,35.14726103790163
41021,40.8864162555065
41022,41.173446159557734
41023,43.839676444700345
41024,46.900357655979356
41025,49.967360176774676
41026,53.11077271146974
41027,35.463514940197605
41028,40.99215549080204
41029,41.024402430336295
41030,43.97349449890914
41031,47.27289859307854
41032,49.94139731528457
41033,53.30891049398655
41034,35.37341632429045
41035,41.214786522870476
41036,41.0539814520179
41037,44.446132772108776
41038,47.08286196827915
41039,50.189754055217946
41040,24.44978381123538
41041,28.599649273518136
41042,28.539670572342004
41043,30.77025506704744
41044,32.90524417683996
41045,35.07397269341057
41046,37.06139743866028
41047,24.974222149965772
41048,28.940662499317156
41049,28.754219269305583
41050,30.663083843773236
41051,32.93458453280021
41052,35.10006892619456
41053,37.10531838809806
41054,24.66849008656041
41055,28.455344998118886
41056,28.940974598410648
41057,31.06836728939087
41058,33.00630122444595
41059,35.241279075745865
41060,37.13951004178774
41061,24.46041509011192
41062,28.863586182157032
41063,28.993659661943813
41064,30.81803238475897
41065,33.1374375708277
41066,35.11637639585682
41067,37.24516198166513
41068,24.377475946468305
41069,28.988225276932553
41070,29.430089338812643
41071,33.776478260049394
41072,36.41203026023558
41073,38.08654598971611
41074,40.42207385041035
41075,27.1505542946127
41076,31.53803937667387
41077,31.50221789158429
41078,34.15435068719165
41079,36.17573841209269
41080,38.136529595022274
41081,40.504611508621046
41082,27.090704929395937
41083,31.541523084477106
41084,31.798576288766903
41085,33.87230106595489
41086,36.04266118255685
41087,38.20208210447408
41088,40.54497893420525
41089,27.158797253578744
41090,31.717928360603274
41091,31.93407757073256
41092,33.8336953135478
41093,36.392135841600286
41094,38.67495507397989
41095,41.11450067593998
41096,27.27251780117366
41097,31.748490951219495
41098,31.76509648226759
41099,41.40703440959106
41100,44.11330800270188
41101,47.36572505473177
41102,49.9580685788994
41103,33.44067427829398
41104,38.798752499945394
41105,38.980440799582325
41106,41.23759109580021
41107,44.080535317492455
41108,47.21916211151784
41109,50.04171632521172
41110,33.342072193905814
41111,38.856482369826566
41112,39.0898614755374
41113,41.67799511547362
41114,44.13519615053228
41115,47.50224486997295
41116,50.15531864963387
41117,33.48964157473102
41118,38.7516612987183
41119,39.06741807692662
41120,41.647186699327705
41121,44.221453792295215
41122,47.49581902439588
41123,50.59428525276632
41124,33.4851448680723
41125,38.8001104420446
41126,39.19838461361416
41127,41.76615700409894
41128,44.31170932913253
41129,47.17055282994281
41130,43.57902445550999
41131,50.699725729135444
41132,51.07277399504618
41133,54.763405154769174
41134,58.07320767074591
41135,61.24786040679529
41136,65.55234015150518
41137,43.18036490322535
41138,51.02388485359481
41139,51.08403669362321
41140,54.57324350058816
41141,58.34014794890702
41142,61.97912205765595
41143,65.66428416445983
41144,43.65368439272655
41145,51.36683537213845
41146,51.117689201734805
41147,54.55803872760605
41148,58.40015032069759
41149,62.000275816307784
41150,65.9122794523731
41151,43.52318607158196
41152,51.156694744707785
41153,51.28789398453236
41154,54.70931087716403
41155,58.21032782793036
41156,61.86549696882115
41157,65.61214000704426
41158,43.55180844374089
41159,51.32089781446699
41160,51.36603456029279
41161,60.93535957832447
41162,64.86242277955749
41163,68.28665908935857
41164,73.16613928583708
41165,48.29760813601624
41166,56.63649543160972
41167,56.30143845496816
41168,60.75310187532294
41169,65.27806438567512
41170,68.75627755463228
41171,73.11412857203078
41172,48.59024897348562
41173,56.828103111339544
41174,56.19766404421483
41175,60.81292150567877
41176,65.03399391073218
41177,69.24026280937272
41178,73.07507559043763
41179,48.612274581126485
41180,56.68207237014165
41181,56.85517792443541
41182,60.89560544622794
41183,64.89369019580434
41184,68.97511962698799
41185,73.1337737783265
41186,48.29763020352189
41187,56.606904364617094
41188,56.46640456352268
41189,72.24326965818621
41190,77.14553637056595
41191,81.2998642434578
41192,86.18092234061969
41193,57.984903394385846
41194,67.4422733151468
41195,67.8121667133203
41196,72.89126596512625
41197,77.2840295975716
41198,81.57436071887474
41199,86.46658980526058
41200,58.08410809333697
41201,67.29991797658037
41202,67.72251993686382
41203,71.7622100248657
41204,76.89415920117975
41205,80.89982990605559
41206,86.6321004728935
41207,57.84025799353312
41208,67.66936712008405
41209,67.4827719531733
41210,71.8179756158741
41211,77.12131223519478
41212,81.53718328519462
41213,86.65973453264722
41214,58.459311495970304
41215,67.13201507489234
41216,67.56403971422405
41217,72.4884016432808
41218,76.11763830460013
41219,81.41457301678815
41220,37.81618959981889
41221,44.60097520282854
41222,44.32733794060932
41223,48.252117309673366
41224,50.49459319879398
41225,54.25244264327053
41226,57.10639221112717
41227,37.98059474560582
41228,44.64878257547387
41229,44.685623607237254
41230,47.880234476577556
41231,50.72575934991191
41232,54.091529351875074
41233,57.290868438245965
41234,38.03299600771382
41235,44.111985944307804
41236,44.39217653541717
41237,48.0945664132769
41238,50.607765405713515
41239,54.37977096288064
41240,57.2238820154697
41241,38.0544811807473
41242,44.2746171767481
41243,44.623530150114036
41244,47.79367263272748
41245,50.337674051659455
41246,54.108627189837115
41247,56.94636962064761
41248,38.1952454523459
41249,44.59106520022075
41250,44.80816278882823
41251,52.06800990846865
41252,55.185178999197
41253,59.03948469644029
41254,62.579863033881054
41255,41.97644741854935
